Id,Category
verification_data/00020839.jpg verification_data/00035322.jpg,0.76429725
verification_data/00002921.jpg verification_data/00021567.jpg,0.41736707
verification_data/00011732.jpg verification_data/00006011.jpg,0.21550395
verification_data/00052778.jpg verification_data/00032428.jpg,0.38105687
verification_data/00053948.jpg verification_data/00045401.jpg,0.6669507
verification_data/00011732.jpg verification_data/00007704.jpg,0.5417634
verification_data/00046783.jpg verification_data/00026289.jpg,0.31204852
verification_data/00002921.jpg verification_data/00045273.jpg,0.27105743
verification_data/00002921.jpg verification_data/00044600.jpg,0.2966481
verification_data/00066200.jpg verification_data/00025554.jpg,0.6088247
verification_data/00002921.jpg verification_data/00056354.jpg,0.39994624
verification_data/00037063.jpg verification_data/00036167.jpg,0.2847294
verification_data/00050526.jpg verification_data/00054179.jpg,0.6855135
verification_data/00011732.jpg verification_data/00015611.jpg,0.21679734
verification_data/00059674.jpg verification_data/00053613.jpg,0.5093625
verification_data/00041961.jpg verification_data/00005627.jpg,0.28774473
verification_data/00032028.jpg verification_data/00041134.jpg,0.6815654
verification_data/00002921.jpg verification_data/00046169.jpg,0.29205528
verification_data/00041961.jpg verification_data/00025094.jpg,0.1843646
verification_data/00002921.jpg verification_data/00052164.jpg,0.52519935
verification_data/00037063.jpg verification_data/00063811.jpg,0.45966515
verification_data/00027326.jpg verification_data/00026866.jpg,0.42271298
verification_data/00011732.jpg verification_data/00044627.jpg,0.33064863
verification_data/00046783.jpg verification_data/00032214.jpg,0.50386864
verification_data/00041961.jpg verification_data/00038653.jpg,0.30818582
verification_data/00012422.jpg verification_data/00060890.jpg,0.6539258
verification_data/00042693.jpg verification_data/00041118.jpg,0.5131504
verification_data/00037063.jpg verification_data/00003837.jpg,0.26797256
verification_data/00034670.jpg verification_data/00024820.jpg,0.5021126
verification_data/00006414.jpg verification_data/00007497.jpg,0.7801941
verification_data/00046783.jpg verification_data/00063564.jpg,0.26384324
verification_data/00060107.jpg verification_data/00063012.jpg,0.3176656
verification_data/00057378.jpg verification_data/00045213.jpg,0.66148126
verification_data/00046783.jpg verification_data/00066612.jpg,0.43301877
verification_data/00019922.jpg verification_data/00010557.jpg,0.6338775
verification_data/00041961.jpg verification_data/00057606.jpg,0.15823662
verification_data/00011732.jpg verification_data/00066400.jpg,0.4197579
verification_data/00024900.jpg verification_data/00006540.jpg,0.5056239
verification_data/00060107.jpg verification_data/00049374.jpg,0.2589281
verification_data/00002921.jpg verification_data/00021342.jpg,0.27447233
verification_data/00014537.jpg verification_data/00019646.jpg,0.48816454
verification_data/00022289.jpg verification_data/00000459.jpg,0.6830567
verification_data/00037063.jpg verification_data/00046695.jpg,0.2586047
verification_data/00041961.jpg verification_data/00021567.jpg,0.33531407
verification_data/00008144.jpg verification_data/00028783.jpg,0.5650368
verification_data/00025428.jpg verification_data/00043148.jpg,0.76102954
verification_data/00011732.jpg verification_data/00064466.jpg,0.35519603
verification_data/00022597.jpg verification_data/00047766.jpg,0.41444546
verification_data/00002921.jpg verification_data/00052925.jpg,0.41182074
verification_data/00062308.jpg verification_data/00043047.jpg,0.73736215
verification_data/00011732.jpg verification_data/00010940.jpg,0.4981349
verification_data/00002425.jpg verification_data/00014525.jpg,0.7329064
verification_data/00060107.jpg verification_data/00038830.jpg,0.23514721
verification_data/00037063.jpg verification_data/00060455.jpg,0.34959897
verification_data/00029277.jpg verification_data/00053692.jpg,0.67167675
verification_data/00015613.jpg verification_data/00024563.jpg,0.76459014
verification_data/00041961.jpg verification_data/00046577.jpg,0.39140573
verification_data/00027340.jpg verification_data/00038568.jpg,0.5538734
verification_data/00068074.jpg verification_data/00001305.jpg,0.52786744
verification_data/00063956.jpg verification_data/00031418.jpg,0.46787107
verification_data/00017010.jpg verification_data/00039699.jpg,0.39384803
